Algorithm,# of Patrons,Context Switch (s),Quantum (q),Seed,Avg Response Time (ms),Avg Waiting Time (ms),Avg Turnaround Time (ms),Throughput_25% (patrons/sec),Throughput_50% (patrons/sec),Throughput_75% (patrons/sec),Throughput_100% (patrons/sec),CPU Utilization, Completed Orders
RR,40,4,10,60,333.75,470.38,6762.38,0.000000,0.459559,1.838235,16.084559,58.00,200
RR,40,4,15,60,353.50,531.83,5991.73,0.000000,1.441615,2.883229,14.896684,59.00,200
RR,40,4,20,60,619.93,745.51,6527.20,0.000000,0.918695,2.296739,15.158475,63.00,200
RR,40,4,25,60,521.03,753.46,4303.13,1.160766,2.901915,3.482298,15.670342,70.00,200
RR,40,4,30,60,558.25,823.04,4667.50,1.633987,2.178649,2.723312,15.250545,67.00,200
RR,40,4,35,60,560.83,817.01,4636.08,1.101928,1.652893,4.958678,14.325069,67.00,200
RR,40,4,40,60,558.03,916.27,5177.00,1.500750,2.001001,3.001501,13.506753,61.00,200
RR,40,4,45,60,644.08,887.29,4993.83,0.535332,1.605996,3.747323,15.524625,66.00,200
FCFS,40,5,0,60,614.55,909.74,5127.43,0.521376,2.085506,3.649635,14.598540,73.00,200
SJF,40,5,0,60,129.20,629.60,3662.18,0.000000,3.109453,11.194030,10.572139,78.00,200
RR,40,5,10,60,330.23,561.08,8328.85,0.000000,0.739098,1.847746,12.195122,47.00,200
RR,40,5,15,60,422.08,620.49,6886.73,0.000000,0.871080,2.177700,14.372822,55.00,200
RR,40,5,20,60,542.45,718.11,6418.13,0.000000,0.927644,2.319109,15.306122,58.00,200
RR,40,5,25,60,622.05,912.56,5123.28,1.019888,2.039776,3.059663,14.278429,62.00,200
RR,40,5,30,60,775.40,1029.11,5748.18,1.402525,0.935016,3.272557,13.090229,64.00,200
RR,40,5,35,60,605.88,899.37,5049.68,1.042209,1.563314,3.647733,14.590933,64.00,200
RR,40,5,40,60,638.78,922.99,5174.68,1.018330,1.527495,3.564155,14.256619,61.00,200
RR,40,5,45,60,650.73,945.75,5288.75,1.014199,1.521298,3.042596,14.705882,62.00,200
FCFS,40,6,0,60,708.73,994.15,5585.65,0.958313,1.437470,3.354097,13.416387,73.00,200
SJF,40,6,0,60,254.20,808.10,4612.63,0.000000,3.070624,7.676561,9.723644,71.00,200
RR,40,6,10,60,469.48,689.79,9771.85,0.000000,0.330688,1.322751,11.574074,43.00,200
RR,40,6,15,60,509.68,764.84,8450.83,0.000000,1.108647,1.108647,12.564671,46.00,200
RR,40,6,20,60,606.35,813.83,7129.50,0.000000,0.433276,2.166378,14.731369,55.00,200
RR,40,6,25,60,612.28,883.28,4969.18,1.028807,2.572016,3.600823,13.374486,63.00,200
RR,40,6,30,60,674.08,966.63,5397.38,0.988631,1.482946,2.965892,14.335146,62.00,200
RR,40,6,35,60,647.73,1056.31,5878.48,0.909091,1.363636,3.181818,12.727273,56.00,200
RR,40,6,40,60,657.88,957.38,5346.20,0.504286,2.017146,3.530005,14.120020,62.00,200
RR,40,6,45,60,682.93,1000.12,5573.53,0.968992,0.968992,3.391473,14.050388,60.00,200
FCFS,40,7,0,60,659.85,984.57,5507.98,0.977517,1.466276,3.421310,13.685239,68.00,200
SJF,40,7,0,60,311.65,993.22,5569.13,0.000000,2.222222,7.555556,8.000000,71.00,200
RR,40,7,10,60,483.28,724.25,10239.78,0.000000,0.322581,0.967742,11.612903,42.00,200
RR,40,7,15,60,536.48,827.25,9035.48,0.000000,0.698080,1.396161,11.867365,45.00,200
RR,40,7,20,60,658.13,908.95,7920.63,0.000000,0.398565,1.594261,13.949781,50.00,200
RR,40,7,25,60,672.28,1066.14,5981.95,0.890076,1.780151,4.005340,11.125946,62.00,200
RR,40,7,30,60,717.63,1007.07,5602.03,0.967586,0.967586,2.902758,14.513788,59.00,200
RR,40,7,35,60,654.45,968.59,5407.63,0.987167,1.974334,2.961500,13.820336,61.00,200
RR,40,7,40,60,662.80,991.27,5519.15,0.968992,1.453488,3.391473,13.565891,59.00,200
RR,40,7,45,60,679.95,1001.33,5574.85,0.962001,1.443001,3.367003,13.468013,59.00,200
FCFS,40,8,0,60,676.45,1013.00,5650.03,0.950119,1.425178,2.850356,13.776722,67.00,200
SJF,40,8,0,60,404.10,954.92,5376.90,0.000000,2.231147,8.032129,7.585899,66.00,200
RR,40,8,10,60,523.08,751.85,10558.88,0.000000,0.000000,1.254312,11.288805,40.00,200
RR,40,8,15,60,540.45,840.26,9173.20,0.000000,0.344828,1.379310,12.068966,45.00,200
RR,40,8,20,60,673.10,918.54,8016.45,0.000000,0.795545,1.193317,13.922037,50.00,200
RR,40,8,25,60,714.45,1039.10,5761.30,0.470367,1.881468,3.292568,13.170273,57.00,200
RR,40,8,30,60,747.80,1100.83,6081.78,0.458295,1.374885,2.749771,13.748854,58.00,200
RR,40,8,35,60,656.30,910.89,5099.08,1.019888,2.039776,3.059663,14.278429,62.00,200
RR,40,8,40,60,698.88,1024.60,5690.13,0.948317,1.422475,3.319109,13.276434,58.00,200
RR,40,8,45,60,693.30,1017.75,5644.75,0.951475,1.427212,2.854424,13.796384,59.00,200
FCFS,50,1,0,65,616.76,911.92,5141.08,1.431298,2.385496,4.293893,15.744275,80.00,250
SJF,50,1,0,65,35.12,723.96,4166.72,0.000000,6.039255,9.058883,10.065425,82.00,250
RR,50,1,10,65,418.48,615.12,8823.16,0.000000,0.706215,1.412429,15.536723,57.00,250
RR,50,1,15,65,469.94,671.61,7459.16,0.382848,1.148545,3.062787,14.548239,60.00,250
RR,50,1,20,65,626.04,833.30,7303.68,0.000000,0.816660,2.449980,17.149857,64.00,250
RR,50,1,25,65,669.04,921.32,5166.12,1.453488,1.937984,3.875969,16.957364,74.00,250
RR,50,1,30,65,638.50,918.01,5144.52,1.443696,1.924928,4.331088,16.361886,73.00,250
RR,50,1,35,65,650.30,899.02,5048.26,1.447178,2.411963,4.341534,15.918958,73.00,250
RR,50,1,40,65,614.06,923.27,5168.68,1.423150,2.846300,3.795066,15.654649,72.00,250
RR,50,1,45,65,617.62,880.30,4953.08,1.447876,2.895753,4.343629,15.444015,72.00,250
FCFS,50,2,0,65,649.04,1009.58,5659.34,1.315789,2.631579,3.070175,14.912281,78.00,250
SJF,50,2,0,65,52.12,791.59,4516.04,0.000000,5.636449,8.924378,8.924378,77.00,250
RR,50,2,10,65,468.30,668.81,9469.86,0.000000,0.655308,1.965924,13.761468,53.00,250
RR,50,2,15,65,478.92,706.45,7748.24,0.374532,0.749064,2.996255,14.606742,59.00,250
RR,50,2,20,65,572.58,769.85,6854.48,0.000000,1.270110,2.963590,16.934801,65.00,250
RR,50,2,25,65,721.68,1038.35,5757.04,0.894454,2.236136,4.025045,15.205725,68.00,250
RR,50,2,30,65,645.54,929.63,5200.62,1.878816,2.348520,3.757633,15.500235,71.00,250
RR,50,2,35,65,693.14,989.42,5509.54,1.363017,2.271695,4.089050,14.993185,69.00,250
RR,50,2,40,65,678.14,946.44,5285.02,1.398601,2.331002,4.195804,15.384615,70.00,250
RR,50,2,45,65,663.90,916.79,5132.00,1.436094,1.914792,4.786979,15.797032,72.00,250
FCFS,50,3,0,65,670.22,970.86,5441.44,1.340483,2.680965,3.574620,14.745308,73.00,250
SJF,50,3,0,65,99.06,816.51,4636.02,0.000000,4.793864,8.628955,10.546500,78.00,250
RR,50,3,10,65,480.96,718.52,10217.86,0.000000,0.613874,1.841621,12.891344,50.00,250
RR,50,3,15,65,440.48,593.79,6547.04,0.846382,1.269573,2.962336,16.081253,66.00,250
RR,50,3,20,65,699.02,897.28,7799.66,0.000000,1.133787,2.645503,15.117158,59.00,250
RR,50,3,25,65,743.68,1156.53,6366.76,0.838926,1.677852,4.194631,14.261745,69.00,250
RR,50,3,30,65,757.72,1022.54,5671.30,1.356852,1.809136,3.618272,15.829941,69.00,250
RR,50,3,35,65,724.76,1012.20,5620.42,1.345895,2.243158,4.037685,14.804845,69.00,250
RR,50,3,40,65,686.56,989.77,5502.98,1.832341,1.832341,3.664682,15.574897,71.00,250
RR,50,3,45,65,675.48,962.60,5374.46,1.793722,2.242152,4.484305,13.901345,70.00,250
FCFS,50,4,0,65,790.10,1168.78,6442.50,0.815993,1.631987,4.079967,13.871889,75.00,250
SJF,50,4,0,65,173.18,939.97,5264.00,0.000000,2.632734,10.092146,9.214568,74.00,250
RR,50,4,10,65,585.92,827.81,11428.34,0.000000,0.284900,1.139601,12.820513,49.00,250
RR,50,4,15,65,558.26,814.22,8902.88,0.335008,1.005025,1.675042,13.735343,53.00,250
RR,50,4,20,65,796.22,1019.12,8656.68,0.000000,0.717103,1.792757,15.417712,56.00,250
RR,50,4,25,65,721.24,1048.55,5809.64,0.822368,2.467105,3.289474,13.980263,63.00,250
RR,50,4,30,65,744.24,1093.97,6029.72,1.276053,1.701404,3.828158,14.461931,65.00,250
RR,50,4,35,65,728.50,1025.60,5672.14,1.348315,1.797753,4.044944,15.280899,68.00,250
RR,50,4,40,65,733.38,1166.14,6411.32,0.817661,2.044154,3.270646,14.309076,66.00,250
RR,50,4,45,65,700.86,1002.97,5562.76,1.782531,1.782531,4.010695,14.705882,67.00,250
FCFS,50,5,0,65,736.78,1100.21,6080.90,1.266892,2.111486,3.378378,14.358108,74.00,250
SJF,50,5,0,65,330.08,1034.56,5794.74,0.000000,3.865481,8.117511,7.344414,74.00,250
RR,50,5,10,65,559.56,843.16,11765.34,0.000000,0.279018,1.116071,12.555804,45.00,250
RR,50,5,15,65,443.36,714.64,7852.44,0.714286,1.428571,2.500000,13.214286,56.00,250
RR,50,5,20,65,736.44,974.22,8412.98,0.000000,0.364431,2.551020,15.306122,58.00,250
RR,50,5,25,65,791.34,1177.36,6445.50,0.822030,1.233046,4.521167,13.974517,63.00,250
RR,50,5,30,65,784.42,1099.54,6045.60,1.298701,1.731602,2.597403,16.017316,66.00,250
RR,50,5,35,65,752.70,1167.44,6419.82,1.598721,1.998401,2.797762,13.589129,61.00,250
RR,50,5,40,65,810.88,1231.95,6736.98,0.794913,1.589825,3.179650,14.308426,62.00,250
RR,50,5,45,65,778.30,1144.94,6282.84,1.240695,2.067825,2.894955,14.474773,63.00,250
FCFS,50,6,0,65,779.40,1138.38,6317.62,1.190476,1.587302,3.571429,13.492063,75.00,250
SJF,50,6,0,65,245.64,1084.10,6008.80,0.000000,3.868472,6.963250,8.510638,69.00,250
RR,50,6,10,65,561.60,889.79,12463.46,0.000000,0.000000,1.325908,11.933174,44.00,250
RR,50,6,15,65,611.18,1016.11,10982.88,0.282008,0.564016,1.692047,11.562324,45.00,250
RR,50,6,20,65,683.68,913.84,7979.00,0.000000,0.757002,2.649508,15.518547,59.00,250
RR,50,6,25,65,837.18,1227.98,6706.32,0.785855,1.964637,3.536346,13.359528,60.00,250
RR,50,6,30,65,948.60,1230.97,6730.92,0.804182,1.608363,3.216727,14.475271,67.00,250
RR,50,6,35,65,772.54,1148.04,6291.78,0.836120,1.672241,3.762542,14.632107,64.00,250
RR,50,6,40,65,745.10,1113.36,6111.76,1.265289,1.687052,3.795867,14.339941,64.00,250
RR,50,6,45,65,786.32,1217.20,6669.98,1.180173,1.966955,2.753737,13.768686,59.00,250
FCFS,50,7,0,65,797.74,1141.17,6270.16,0.831255,2.078138,3.740648,14.131338,70.00,250
SJF,50,7,0,65,305.28,1009.04,5609.92,0.000000,3.645200,8.100446,8.505468,67.00,250
RR,50,7,10,65,589.26,903.60,12752.30,0.000000,0.257268,1.029071,11.577052,42.00,250
RR,50,7,15,65,591.08,916.12,9922.62,0.000000,0.923930,1.847860,12.627040,48.00,250
RR,50,7,20,65,809.66,1099.80,9459.20,0.000000,0.656383,1.969150,13.784050,51.00,250
RR,50,7,25,65,912.22,1248.22,6809.66,0.758725,1.896813,3.034901,13.277693,63.00,250
RR,50,7,30,65,865.06,1248.21,6800.60,0.785546,1.571092,3.534957,13.747054,60.00,250
RR,50,7,35,65,747.64,1194.44,6525.10,1.192843,1.590457,3.578529,13.518887,61.00,250
RR,50,7,40,65,1045.54,1376.89,7463.46,1.099707,1.466276,2.565982,13.196481,56.00,250
RR,50,7,45,65,841.32,1238.91,6754.42,1.178782,1.571709,2.750491,14.145383,60.00,250
FCFS,50,8,0,65,849.66,1263.10,6898.24,0.776096,1.940241,2.716337,13.969732,68.00,250
SJF,50,8,0,65,523.82,1267.83,6940.62,0.000000,2.123894,7.433628,8.141593,64.00,250
RR,50,8,10,65,624.26,996.76,13883.36,0.000000,0.239177,0.956709,10.762975,39.00,250
RR,50,8,15,65,671.74,1113.45,11935.34,0.000000,0.527983,1.583949,11.087645,46.00,250
RR,50,8,20,65,856.36,1185.53,10178.78,0.000000,0.615195,1.845586,12.919102,48.00,250
RR,50,8,25,65,866.30,1272.64,6923.02,0.769231,1.923077,3.076923,13.461538,59.00,250
RR,50,8,30,65,998.38,1334.04,7258.58,1.100110,1.100110,3.300330,12.834617,56.00,250
RR,50,8,35,65,903.58,1337.91,7261.00,0.745990,1.491981,2.983961,13.427825,58.00,250
RR,50,8,40,65,865.94,1300.39,7069.52,0.763650,1.527300,3.054601,13.745704,58.00,250
RR,50,8,45,65,1087.54,1392.76,7551.50,0.726480,1.089720,3.269161,13.076644,60.00,250
FCFS,60,1,0,65,805.75,1133.19,6244.78,1.581028,1.976285,4.347826,15.810277,78.00,300
SJF,60,1,0,65,63.53,901.90,5067.10,0.000000,5.704971,8.964955,9.779951,80.00,300
RR,60,1,10,65,610.92,857.79,11945.28,0.000000,0.534045,1.335113,14.152203,55.00,300
RR,60,1,15,65,583.58,885.98,9616.92,0.000000,1.231906,2.463813,14.782877,58.00,300
RR,60,1,20,65,739.57,896.24,7753.57,0.728597,1.092896,2.914390,17.122040,66.00,300
RR,60,1,25,65,821.53,1161.86,6375.25,1.557632,1.557632,4.672897,15.576324,70.00,300
RR,60,1,30,65,818.92,1132.77,6225.10,1.581653,2.372479,4.349545,15.421115,71.00,300
RR,60,1,35,65,812.40,1148.23,6334.82,1.512287,2.646503,4.536862,13.988658,68.00,300
RR,60,1,40,65,807.52,1165.99,6393.02,1.562500,1.953125,4.296875,15.625000,71.00,300
RR,60,1,45,65,827.62,1159.11,6361.53,1.549787,2.324680,4.261914,15.110422,70.00,300
FCFS,60,2,0,65,804.40,1145.97,6304.65,1.558846,2.338270,4.286828,15.198753,78.00,300
SJF,60,2,0,65,168.65,1009.58,5611.27,0.000000,4.682013,8.973859,9.754194,78.00,300
RR,60,2,10,65,602.82,806.54,11295.02,0.274952,0.549904,1.649711,14.022546,53.00,300
RR,60,2,15,65,618.90,975.01,10542.38,0.284091,0.852273,1.988636,13.920455,54.00,300
RR,60,2,20,65,841.12,1110.62,9496.72,0.000000,0.647249,1.941748,16.828479,60.00,300
RR,60,2,25,65,790.83,1123.17,6166.58,1.190004,2.776676,4.363348,15.470052,72.00,300
RR,60,2,30,65,1001.65,1271.66,6946.85,1.458257,1.822822,4.010208,14.582574,71.00,300
RR,60,2,35,65,806.80,1143.36,6272.70,1.177394,2.354788,5.102041,14.913658,70.00,300
RR,60,2,40,65,772.77,1111.58,6112.87,1.953125,2.343750,4.296875,14.843750,71.00,300
RR,60,2,45,65,957.70,1332.80,7251.18,1.409443,1.761804,3.875969,14.094433,64.00,300
FCFS,60,3,0,65,866.02,1237.00,6763.60,1.499813,1.874766,4.124484,14.998125,76.00,300
SJF,60,3,0,65,101.97,1027.90,5703.83,0.000000,4.540295,9.080590,9.080590,75.00,300
RR,60,3,10,65,673.25,922.13,12671.33,0.000000,0.256542,1.282709,13.853258,55.00,300
RR,60,3,15,65,637.92,906.91,9808.77,0.611995,0.611995,1.835985,15.299878,58.00,300
RR,60,3,20,65,630.40,853.58,7553.62,0.369276,1.477105,3.692762,16.617430,68.00,300
RR,60,3,25,65,700.33,945.82,5240.67,2.221235,2.221235,5.330964,16.881386,80.00,300
RR,60,3,30,65,774.53,1011.69,5584.18,2.115954,2.539145,4.231909,16.504444,77.00,300
RR,60,3,35,65,758.82,1026.77,5666.02,1.665973,2.915452,4.581424,15.826739,76.00,300
RR,60,3,40,65,909.88,1174.38,6426.30,1.125704,1.876173,4.127580,15.384615,69.00,300
RR,60,3,45,65,749.58,994.00,5485.78,1.320423,2.640845,5.281690,17.165493,80.00,300
FCFS,60,4,0,65,712.75,1007.84,5568.68,2.078138,2.909393,4.571904,15.378221,79.00,300
SJF,60,4,0,65,135.38,998.57,5543.37,0.000000,2.450980,9.803922,12.254902,81.00,300
RR,60,4,10,65,482.58,645.10,9012.50,0.329164,0.658328,2.633311,16.129032,61.00,300
RR,60,4,15,65,488.25,715.95,7781.57,1.059322,1.059322,3.177966,15.889831,64.00,300
RR,60,4,20,65,889.60,1016.75,8379.73,0.000000,1.066477,2.132954,18.130110,65.00,300
RR,60,4,25,65,685.58,927.79,5133.73,2.245173,2.694207,5.388415,16.614279,80.00,300
RR,60,4,30,65,688.57,918.91,5085.08,2.271695,2.726034,4.997728,17.264880,80.00,300
RR,60,4,35,65,694.33,1013.07,5613.75,2.489627,2.489627,5.394191,14.522822,74.00,300
RR,60,4,40,65,728.27,966.41,5333.92,2.194908,2.633889,4.828797,16.681299,78.00,300
RR,60,4,45,65,731.78,970.07,5350.88,2.193945,2.193945,5.265467,16.673980,78.00,300
FCFS,60,5,0,65,732.03,972.96,5358.85,2.203614,2.203614,5.288673,16.747466,79.00,300
SJF,60,5,0,65,163.03,1022.30,5626.40,0.000000,2.397123,11.985617,9.588494,79.00,300
RR,60,5,10,65,599.58,902.49,12576.12,0.000000,0.250564,2.255074,12.528188,48.00,300
RR,60,5,15,65,678.83,963.52,10344.08,0.569314,0.853971,1.992599,13.663535,57.00,300
RR,60,5,20,65,805.65,1063.72,9156.30,0.322581,0.967742,2.258065,15.806452,59.00,300
RR,60,5,25,65,965.93,1419.31,7654.47,1.024940,1.708234,3.758114,14.007516,62.00,300
RR,60,5,30,65,1174.35,1518.23,8180.55,0.978793,1.305057,3.262643,14.029364,59.00,300
RR,60,5,35,65,949.05,1370.33,7407.73,1.384562,1.730703,3.461405,14.191762,63.00,300
RR,60,5,40,65,1014.67,1497.18,8053.67,0.993707,1.656178,3.312355,13.911891,61.00,300
RR,60,5,45,65,1046.25,1502.94,8102.28,0.631313,1.578283,3.156566,13.573232,63.00,300
FCFS,60,6,0,65,995.22,1453.82,7852.38,1.015916,1.693193,3.047748,14.561463,72.00,300
SJF,60,6,0,65,421.68,1436.87,7815.52,0.000000,3.306282,6.913135,7.814848,67.00,300
RR,60,6,10,65,701.75,1080.58,14916.48,0.000000,0.220167,1.100837,11.889036,43.00,300
RR,60,6,15,65,638.02,1029.81,11222.72,0.000000,1.072961,2.145923,12.875536,51.00,300
RR,60,6,20,65,895.55,1187.83,10205.90,0.000000,0.894454,2.087060,14.907573,56.00,300
RR,60,6,25,65,911.68,1378.41,7442.58,1.042028,2.084057,3.126085,14.588399,64.00,300
RR,60,6,30,65,1062.97,1469.81,7916.30,0.982962,1.638270,3.276540,13.761468,60.00,300
RR,60,6,35,65,949.18,1366.70,7385.73,1.389371,1.736714,3.473428,14.241056,64.00,300
RR,60,6,40,65,983.42,1487.84,8045.12,0.960307,2.240717,3.521127,12.483995,65.00,300
RR,60,6,45,65,966.90,1398.43,7544.30,0.701262,2.103787,3.155680,15.077139,66.00,300
FCFS,60,7,0,65,954.05,1406.76,7613.75,1.023541,1.705902,3.752985,13.988400,71.00,300
SJF,60,7,0,65,461.77,1323.83,7231.00,0.000000,4.172015,6.097561,8.985879,71.00,300
RR,60,7,10,65,680.32,1015.50,13984.00,0.000000,0.461148,1.152871,12.220429,45.00,300
RR,60,7,15,65,715.05,1234.01,13218.50,0.000000,0.939408,1.409112,11.742602,49.00,300
RR,60,7,20,65,943.75,1313.84,11167.52,0.000000,0.554939,2.219756,13.873474,53.00,300
RR,60,7,25,65,933.42,1439.88,7788.58,0.970874,1.941748,4.207120,12.297735,64.00,300
RR,60,7,30,65,1026.73,1484.20,7982.22,0.995025,1.658375,3.316750,13.930348,61.00,300
RR,60,7,35,65,930.68,1381.85,7453.57,1.377885,1.722356,3.444712,14.123321,63.00,300
RR,60,7,40,65,1042.47,1589.67,8528.48,0.949968,1.583281,2.849905,13.616213,58.00,300
RR,60,7,45,65,929.43,1406.82,7585.98,1.027046,1.711743,3.423485,14.378637,64.00,300
FCFS,60,8,0,65,1059.42,1499.10,8075.18,0.987167,1.645278,2.961500,14.149391,69.00,300
SJF,60,8,0,65,459.45,1406.50,7620.25,0.000000,2.810743,7.495315,8.432230,68.00,300
RR,60,8,10,65,709.37,1117.78,15521.78,0.000000,0.000000,1.280683,11.526147,42.00,300
RR,60,8,15,65,884.33,1253.80,13408.43,0.000000,0.469704,1.878816,11.742602,46.00,300
RR,60,8,20,65,934.12,1342.28,11486.23,0.000000,0.812128,1.894965,13.535463,52.00,300
RR,60,8,25,65,1131.95,1664.75,8893.45,0.615195,1.230391,3.383574,13.226699,61.00,300
RR,60,8,30,65,1120.48,1583.78,8492.13,0.952381,1.269841,3.174603,13.650794,59.00,300
RR,60,8,35,65,1032.62,1547.13,8307.27,0.957549,1.915097,3.191829,13.086499,60.00,300
RR,60,8,40,65,1144.83,1598.25,8558.58,0.955110,0.955110,3.183699,14.008278,59.00,300
RR,60,8,45,65,1041.88,1559.61,8360.87,0.960000,1.600000,2.880000,13.760000,59.00,300
FCFS,75,1,0,100,1023.71,1457.25,7872.56,1.578283,2.209596,4.103535,15.782828,80.00,375
SJF,75,1,0,100,34.19,1118.65,6138.68,0.000000,5.796113,9.546539,10.228435,82.00,375
RR,75,1,10,100,529.79,805.10,11349.65,0.507228,1.014456,2.536140,14.963226,61.00,375
RR,75,1,15,100,689.56,912.59,9807.28,0.573559,1.147118,3.441354,16.346430,67.00,375
RR,75,1,20,100,748.52,928.80,7968.23,0.687758,1.375516,3.782669,19.944979,78.00,375
RR,75,1,25,100,948.73,1212.12,6601.51,2.443281,2.094241,5.933682,15.706806,82.00,375
RR,75,1,30,100,999.23,1400.49,7558.80,1.607717,2.250804,5.144695,15.112540,73.00,375
RR,75,1,35,100,914.40,1263.80,6854.73,1.730703,2.769124,4.845967,16.614746,78.00,375
RR,75,1,40,100,926.92,1316.64,7138.29,1.929260,2.572347,4.180064,15.434084,75.00,375
RR,75,1,45,100,885.85,1293.63,7015.93,2.319417,2.650762,4.638834,15.241882,75.00,375
FCFS,75,2,0,100,921.84,1278.63,6936.77,2.038043,2.377717,4.415761,16.644022,81.00,375
SJF,75,2,0,100,81.08,1008.59,5556.41,0.000000,4.504505,11.261261,12.387387,85.00,375
RR,75,2,10,100,613.79,873.97,12270.20,0.479272,1.198179,1.917086,14.378145,57.00,375
RR,75,2,15,100,715.16,1005.32,10784.55,0.510595,1.276487,3.063569,14.296656,60.00,375
RR,75,2,20,100,1010.64,1321.54,11248.07,0.265252,0.795756,2.122016,16.710875,62.00,375
RR,75,2,25,100,1184.73,1549.50,8321.15,0.895255,2.387347,4.774694,14.324082,70.00,375
RR,75,2,30,100,915.40,1199.26,6510.13,1.452433,2.541757,5.809731,17.429194,81.00,375
RR,75,2,35,100,904.08,1305.73,7090.17,2.234280,2.872646,5.106926,13.724864,75.00,375
RR,75,2,40,100,922.12,1249.82,6779.83,2.044293,2.725724,5.110733,15.672913,77.00,375
RR,75,2,45,100,1057.92,1349.69,7292.23,2.273465,1.948685,4.871712,15.264696,73.00,375
FCFS,75,3,0,100,1065.28,1483.58,7984.53,1.236476,2.472952,4.327666,15.146832,75.00,375
SJF,75,3,0,100,39.44,1162.49,6389.73,0.000000,7.348243,6.709265,9.904153,76.00,375
RR,75,3,10,100,638.25,898.82,12671.43,0.235073,0.940291,2.350729,14.104372,57.00,375
RR,75,3,15,100,714.85,1102.10,11737.65,0.497018,0.497018,2.982107,14.662028,59.00,375
RR,75,3,20,100,885.69,1097.49,9209.95,0.619003,0.928505,2.785515,18.879604,71.00,375
RR,75,3,25,100,915.71,1273.57,6897.07,2.332556,2.332556,4.998334,15.328224,76.00,375
RR,75,3,30,100,1337.31,1622.03,8673.40,1.169591,1.754386,4.093567,14.912281,72.00,375
RR,75,3,35,100,971.77,1300.21,7022.76,1.357773,2.715547,5.431093,15.953836,77.00,375
RR,75,3,40,100,1140.04,1605.28,8615.47,1.480166,1.480166,4.440497,14.801658,72.00,375
RR,75,3,45,100,1310.45,1620.04,8661.71,1.191895,1.787843,3.873659,15.494636,68.00,375
FCFS,75,4,0,100,1094.39,1419.39,7639.29,1.292407,2.261712,4.846527,15.831987,78.00,375
SJF,75,4,0,100,287.67,1482.00,7993.87,0.000000,4.188774,7.819045,8.936051,76.00,375
RR,75,4,10,100,584.56,981.80,13803.57,0.000000,0.876616,2.410695,13.149244,52.00,375
RR,75,4,15,100,1039.35,1397.79,14757.44,0.206441,0.412882,2.064410,12.799339,49.00,375
RR,75,4,20,100,1140.63,1494.15,12702.17,0.467071,0.467071,2.101822,14.479215,54.00,375
RR,75,4,25,100,1274.15,1827.55,9708.52,0.821693,1.643385,3.560668,14.516571,63.00,375
RR,75,4,30,100,1214.07,1801.51,9578.17,1.089621,1.906837,3.268864,14.165078,62.00,375
RR,75,4,35,100,1318.47,1760.28,9384.71,0.822594,1.919386,3.564574,14.258294,67.00,375
RR,75,4,40,100,1163.61,1639.43,8761.07,1.715266,1.715266,4.002287,14.008005,65.00,375
RR,75,4,45,100,1207.51,1845.89,9806.07,1.070091,1.605136,3.210273,14.178705,61.00,375
FCFS,75,5,0,100,1171.31,1771.66,9441.20,1.374382,1.649258,3.298516,14.293568,73.00,375
SJF,75,5,0,100,536.28,1575.52,8492.57,0.000000,4.564984,6.176155,9.398496,75.00,375
RR,75,5,10,100,720.49,1099.74,15065.91,0.000000,0.417014,1.876564,13.344454,51.00,375
RR,75,5,15,100,854.20,1253.07,13272.72,0.000000,0.898674,2.696023,13.255448,56.00,375
RR,75,5,20,100,1038.01,1447.84,12215.24,0.492975,0.492975,1.971900,15.528716,57.00,375
RR,75,5,25,100,1196.87,1835.48,9763.55,1.594896,1.594896,2.923977,13.822435,66.00,375
RR,75,5,30,100,1094.25,1595.38,8520.23,1.749271,2.040816,3.498542,14.577259,67.00,375
RR,75,5,35,100,1145.08,1708.50,9114.13,1.411233,1.693480,3.104714,14.959074,69.00,375
RR,75,5,40,100,1204.17,1691.15,9007.37,1.156404,1.734605,3.758312,15.033247,67.00,375
RR,75,5,45,100,1235.17,1798.09,9590.03,1.055966,1.583949,3.959873,13.199578,65.00,375
FCFS,75,6,0,100,1251.31,1767.07,9417.04,1.112038,1.668057,3.336113,14.734501,72.00,375
SJF,75,6,0,100,311.17,1455.22,7838.44,0.000000,4.257735,8.231621,8.799319,73.00,375
RR,75,6,10,100,1006.12,1331.46,17937.41,0.000000,0.000000,1.613771,11.834320,48.00,375
RR,75,6,15,100,901.32,1458.68,15507.11,0.000000,0.795071,1.590141,12.522361,51.00,375
RR,75,6,20,100,1111.52,1516.84,12745.12,0.239464,0.478927,2.155172,15.086207,56.00,375
RR,75,6,25,100,1162.92,1829.14,9722.63,1.580195,1.580195,3.160390,13.431657,61.00,375
RR,75,6,30,100,1300.21,1875.68,9939.12,0.797024,2.125399,3.188098,13.815090,60.00,375
RR,75,6,35,100,1300.63,1868.43,9917.84,1.058481,1.852342,3.440064,13.495634,60.00,375
RR,75,6,40,100,1056.19,1486.47,7948.31,1.251564,2.190238,4.380476,15.644556,71.00,375
RR,75,6,45,100,1073.93,1669.03,8889.68,1.687289,1.687289,3.937008,13.779528,65.00,375
FCFS,75,7,0,100,1359.04,1828.78,9745.05,0.784724,1.569448,3.923620,13.340309,67.00,375
SJF,75,7,0,100,391.96,1535.20,8242.72,0.000000,4.088307,8.176615,8.176615,69.00,375
RR,75,7,10,100,986.49,1333.16,18171.23,0.000000,0.533523,1.244887,11.559666,46.00,375
